,id,dialogue,relationship,Relatives_Category
85,13730868,"PersonA: Ben. We've decided. 2pm in the Oval Room.
PersonB: Ok, I'll be there
PersonA: Take all your papers, it's going to be a fight! And PersonC: take no prisoners, shoot to kill!
PersonB: hahaha, we have to win this battle.
PersonA: We will, the justice is on our side.",Colleague,Not Relatives
86,13862919,"PersonB: Looks like we're going to the cinema!! 
PersonB: <file_gif>
PersonA: You got the job??
PersonB: I got hte job! :D
PersonA: <file_gif>
PersonB: <file_gif>",Siblings,Relatives
87,13682034,"PersonB: How's your Saturday?
PersonA: It was alright thanks
PersonB: Good
PersonA: Yours ?
PersonB: Boring
PersonA: Why?
PersonB: I'm angry I called maybe 5-8 of my friends and they aren't around or are busy.
PersonA: Shame
PersonB: So it's is the next boring weekend for me
PersonA: That sucks
PersonB: The only thing I can do is watching TV -.-
PersonA: Haha lucky you
PersonB: Yeah haha
PersonA: I don't have tv, our subscription expired and they never renewed it. They want us to pay for it so fuck it
PersonB: Yeah. What are you doing?
PersonA: I'm in bed
PersonB: Work tomorrow?
PersonA: No. Off tomorrow
PersonB: Nice
PersonA: Indeed",Friend,Not Relatives
88,13814407,"PersonA: Is everything okay? You've been quiet lately
PersonB: Oh, hi, yeah, I've just been working on my thesis
PersonB: Or rather trying to work, it's not going too well
PersonA: Oh :( Problems finding research materials?
PersonB: Well
PersonB: That isn't really as big a problem, the worst part is actually sitting down and writing
PersonB: I find the topic interesting and all, I don't mind reading articles and books
PersonB: But when I'm supposed to write, it's like I blank out and can't type a single word w/o thinking I sound stupid...
PersonA: I know the feeling...
PersonA: You should probably stop thinking about it so seriously, just write and you can edit it later
PersonA: Once you get past the initial difficulty, it'll get better, at least that's what it was like for me
PersonB: I'd like to think so... Thanks... I'll try. And thanks for your concern <3",Teacher-Student,Not Relatives
89,13728444-1,"PersonB: I'm in Asda, do you need anything?
PersonA: could do with a white bread and some apples 
PersonB: ok. Gala?
PersonA: yes please ta",Spouse,Relatives
90,13829161,"PersonA: i can't talk rn, i'm rly busy
PersonA: can i call u back in about 2 hours?
PersonB: Not really, I'm going to a funeral.
PersonB: I'll call you tonight, ok?
PersonA: sure
PersonA: whose funeral is it?
PersonB: My colleague's, Brad.
PersonB: I told you about him, he had a liver cancer.
PersonA: i'm so sorry man, i hope u're ok
PersonA: i'll call u at 8 pm",Colleague,Not Relatives
91,13680110,"PersonA: OMG, I can't get into the salon until the 6th!
PersonB: What? Why?
PersonA: They're just too busy. I'm going to be gray! LOL!
PersonB: Get you a touch-up kit at Tesco!
PersonA: Gonna have to!",Friend,Not Relatives
92,13862785,"PersonB: hey, pick up your phone :)
PersonA: can't - meeting :)
PersonB: sorry...
PersonA: no problem - super boring one :) 
PersonA: what you need babe?
PersonB: I'm at the grocery store and was wondering if we need anything
PersonA: some food :)
PersonB: yeah, I figured that smartass :)
PersonA: :*
PersonB: details? so that you won't moan we don't have anything to eat :)
PersonA: from what I remember we have everything for supper and lunch tomorrow, maybe some fruit and vegetables?
PersonB: anything in particular?
PersonA: cucumber, tomatoes, bananas, apples and whatever you like
PersonB: ok",Spouse,Relatives
93,13681246,"PersonA: When's the last time you got laid ?
PersonB: I don't even remember..
PersonA: Hmm so there must be lots of cobwebs between your legs now huh hahaha",Friend,Not Relatives
94,13715777,"PersonB: <file_video>, check it out :D
PersonA: HAHA, what is our favorite professor?
PersonB: Talking about this recent scandal on the news :P
PersonC: ""I am the smartest person alive, I knew this will happen"" :D
PersonA: Hahaha, now I don't even need to open the video",Teacher-Student,Not Relatives
95,13729335,"PersonA: I think you were right yesterday. 
PersonB: What about? I'm right about most things :P
PersonA: Yeah, whole you ;)
PersonA: About taking the blame etc. 
PersonB: Okey, I remeber. We'll talk later?
PersonA: With pleasure. I'll call you when I get home.",Spouse,Relatives
96,13827914,"PersonC: Hi there! Where are you? Any chance of skyping?
PersonB: Hi! Our last two days in Cancun before flying to Havana. Yeah, skyping is an idea. When would it suit you?
PersonB: We don't have the best of connections in the room but I can get you pretty well in the lobby.
PersonC: What's the time in your place now?
PersonB: PersonA:45 pm
PersonC: It's a quarter to one in the morning here. Am still in front of the box.
PersonB: Gracious me! Sorry mate. You needn't have answered.
PersonC: 8-D
PersonB: Just tell me when we could skype.
PersonC: Preferably in the evening. Just a few hours earlier than now. And not tomorrow.
PersonB: Shute! Only tomorrow makes sense as there's no workable internet in Cuba.
PersonC: Could you make it like 3 pm your time?
PersonB: Sure.
PersonC: Perfect. So talk to you tomorrow.
PersonC: Give my love to Helen please.
PersonB: I will. Thx.",Friend,Not Relatives
97,13864619,"PersonA: <file_photo>
PersonA: my 10 years challenge everyone
PersonB: wow
PersonC: :O
PersonD: dude...
PersonD: I'm impressed",Friend,Not Relatives
98,13612174,"PersonB: Yo, at what time do you get out of work?
PersonA: At 6.
PersonB: Drinks after dinner?
PersonA: Totally!
PersonB: Cool.",Friend,Not Relatives
99,13682284,"PersonA: Did you clean the hamster cage?
PersonB: No. Is it my turn?
PersonA: Yes. After school, no excuses.
PersonB: Fine.",Child-Parent,Relatives
100,13862773,"PersonA: Honey
PersonA: Are you still in the pharmacy?
PersonB: Yes
PersonA: Buy me some earplugs please
PersonB: How many pairs?
PersonA: 4 or 5 packs
PersonB: I'll get you 5
PersonA: Thanks darling",Spouse,Relatives
101,13729857,"PersonA: hey david, you're coming home for christmas next week right?
PersonB: of course
PersonA: good
PersonA: do you know what your dad would like for christmas?
PersonA: i can't think of anything
PersonB: you should get him an ipad
PersonB: he can read books, email, watch movies, play games
PersonA: ok, that sounds good, where can i get one?
PersonB: i'll order it online and have it shipped home
PersonA: thanks for your help
PersonA: and please let me know when you'll get here once your travel arrangements are set.",Siblings,Relatives
102,13731140-1,"PersonA: Hi Betty!
PersonA: It was very nice to listen about your work yesterday. Thank you for sharing that!
PersonA: If you wanted to do sth together, let me know. 
PersonB: Thank you! ",Friend,Not Relatives
103,13680398,"PersonB: How are you?
PersonA: hey
PersonA: i'll get back to you later, working now
PersonB: Ok.",Colleague,Not Relatives
104,13730772,"PersonB: going swimming wanna join?
PersonA: sure.. what time?
PersonB: in 2 hours 
PersonA: ok i will be there then
PersonB: see ya",Friend,Not Relatives
105,13819021,"PersonB: I am ashamed. Who voted for this pussy? It's your fault.
PersonG: Remember the Wizard of Oz? He might have melted.
PersonD: He’s a sissy boy.
PersonJ:  RAIN omfg thats so shameful and disrespectful 😡
PersonI: Pussy in Chief.
PersonF: Trump is selfish and inconsiderate.
PersonB: What an embarrassment to our nation and the world!!!
PersonE: Where is Elsie? I miss you vomit 😊
PersonJ: WTF EVER trumpola didnt want to mess up his pity full comb over.....
PersonB: Trump = snowflake
PersonF: Baby. He’s a spoiled brat baby. Nothing about Donald Trump to be proud of or want to defend.
PersonC: HIs hair and makeup would have been ruined!
PersonE: Exactly 😊
PersonA: Which adviser, who he doesn't listen to anyway, thought missing this ceremony was a good idea? Shameful!
PersonH: What a pussy. We should grab him and kick him to the curb.
PersonK: All the other leaders managed to make it, so there is no excuse, for me.
PersonE:  It's all about the hair.
PersonK: afraid the colour of his orange hair would run????
PersonF: Never heard of an umbrella :)",Friend,Not Relatives
106,13611559,"PersonB: Rashi, why are you so low? 
PersonA: Ma’am I’m a bit confused about my career. 
PersonB: What is your confusion?
PersonA: I was discussing with my friends about the career options. 
PersonB: Hmm.
PersonA: There are too many to choose from.
PersonB: Choose a career based on what truly interests you. 
PersonA: I have many that interests me. How does it determine the career?
PersonB: The passion you have for what you do drives you to success. 
PersonA: But what about earnings?
PersonB: Remember at some point of time one should learn to balance  between duties and success.
PersonA: How do I do that?
PersonB: Choose a career which interests you, get experienced and try to progress and widen the scope after a while.
PersonA: Hmm, ok.
PersonB: Something like earn and learn sort of..
PersonA: You are so right. I will remember this.
PersonB: So hope I managed to answer your questions.
PersonA: Yes mam! Thank you very much! 
Teacher : You are most welcome, Rashi.",Teacher-Student,Not Relatives
107,13862818,"PersonB: Is this the department in charge of school violence?
PersonA: Yes, it is.
PersonB: I want to report school violence in our school.
PersonA: Okay. What school are you in?
PersonB: Jungang high school. The student who is victim of the violence is my friend.
PersonB: They are not hitting him any more. But you should help my friend.
PersonB: If they notice I was the one who reported, they will hit me as well.
PersonA: First, calm down. Give us your phone number. You will be safe.
PersonB: 486-984-324 It is.
PersonA: Don’t worry. I will call you now, ok?",Friend,Not Relatives
108,13829829,"PersonB: Hey hey :)
PersonB: 😊
PersonB: Do you happen to know a good technician, that fixes PC's? 😑
PersonA: Hello! No, sorry. I only know of the guys in IT, back at the office. However Pablo, the best one on the team, he is on vacation this week..:/
PersonA: Ask Cynthia or Elena, they might know someone.
PersonB: Ok, thank you! Yes, I will give them a try 🤞",Colleague,Not Relatives
109,13611640,"PersonA: What should I prepare 4 my dad's birthday?
PersonB: How old is he?
PersonA: turning 50
PersonB: wow, a round birthay, it must be sth big
PersonA: I know, but I don't have any idea
PersonB: surprise party?
PersonA: My dad hates dose
PersonB: ok, so what does he like?
PersonA: I don't know, he watch a lot of military movie
PersonB: well, a movie ticket is probably not what you thought of
PersonA: not even close
PersonB: Maybe some event. U know like bungee jumping or parachute jump
PersonA: that would be nice but he's afraid of heights
PersonB: damn, maybe sth you can do together
PersonA: well I was plannig dinner with the whole family, but that's not enough
PersonB: yes, there should be sth special also
PersonA:  I know, but I'm out of 
PersonB: Let me think. Nothing with heights but maybe sth on the ground? Racing? Horse riding?
PersonA: ok, it's a good direction. Maybe some team play, we could go with the whole family
PersonB: u said he likes military... maybe paintball? 
PersonA: I don't know how my mum will react but I like it :D
PersonB: I guess she's not into military
PersonA: not really, no. But it's dad's birthday so she has to accept it. Thx for the help
PersonB: no problem",Siblings,Relatives
110,13828103,"PersonA: Heeyyy ;* whats up
PersonB: I talked to Jenson, he’s not too happy ;p
PersonA: the place sucks??
PersonB: No, the place is ok, I think, we can go there, it’s about Alene
PersonA: typical, dont worry about it
PersonB: He thinks she may have a depression :[
PersonA: nothin new, everyone has it, she needs a doctor then
PersonB: But she won’t go ;/
PersonA: so she’s destroying her life fuck it its not your problem
PersonB: It is, they’re both my friends!
PersonA: you better think what to do if they break up
PersonB: Ehh yes Ill have a problem ;//
PersonA: both blaming each other and talking with you about it, perfect
PersonB: Alene is just troubled… She’d been through a lot…
PersonA: everyone has their problems, the question is are ya doin sth about them
PersonB: She has problems facing it, don’t be surprised :[
PersonA: then it is her problem
PersonB: You are so cruel at times… o.O
PersonA: maybe, for me its just a common sense
PersonB: Why can’t everyone be just happy???
PersonA: youll not understand, you had good childhood, nice parents, you have no idea
PersonB: Probably, true… Well I can be just grateful o.o
PersonA: do that and stop worrying about others, youre way to bautful for that <3
PersonB: :*:*:*",Siblings,Relatives
111,13829756,"PersonA: I have to clean the house.
PersonB: Yes, it's very dirty.
PersonA: You can help me.
PersonB: Why me?
PersonA: Because you helped make it dirty.
PersonB: What do you want me to do?
PersonA: I want you to clean the bathroom.
PersonB: Oh, that's easy.
PersonA: Clean the sink, the tub, the counter, and the toilet.
PersonB: That's a lot of work.
PersonA: Tell me when you finish.
PersonB: I don't think so. You'll just give me more work. ",Spouse,Relatives
113,13812001,"PersonB: <file_photo>
PersonA: <3 Julie Love, i'm sending tons of kisses :* :* :* 🎄🎄🎄
PersonB: Merry Christmas and a lovely mood throughout  the whole year, darling
PersonA: Thank you, for you too <3
PersonB: Thanks :* <file_photo> <file_photo>",Spouse,Relatives
114,13828618,"PersonA: do u like ur new next door neighbors?
PersonA: they seemed really cool yesterday when we ran into them
PersonB: they're nice people but they're incredibly noise
PersonB: they also have parakeet that wouldn't stop squawking all night long hahaha
PersonA: sucks to be you",Friend,Not Relatives
116,13731428,"PersonB: wanna go see ""A Star is Born"" on Wed?
PersonA: sorry can't
PersonA: super busy 
PersonA: don't have time for anything :( 
PersonB: that's a shame
PersonA: I'm free on Thursday
PersonB: I could do Thursday
PersonA: ok! so around 8pm?
PersonB: sure sounds great
PersonB: I'll see where it's palying and send you the details
PersonA: ok great!",Friend,Not Relatives
117,13680972,"PersonB: Hi Donna. I've been trying to catch you.
PersonA: What about?
PersonB: A rather delicate matter.
PersonA: Did you catch AIDS?
PersonB: Very funny!
PersonA: It is, isn't it?
PersonB: I don't think so.
PersonA: Too bad. So what do you want?
PersonB: Could we meet and discuss it somewhere?
PersonA: Like where?
PersonB: Like in a coffee shop or somewhere.
PersonA: You sure a coffee shop is better to discuss delicate matters.
PersonB: Come to think of it, you are right. It's not.
PersonA: See? So what's up?
PersonB: Couldn't you come to my place tonight?",Spouse,Relatives
118,13863010,"PersonA: Gotta go, my mom's calling me
PersonB: Ok, see ya
PersonA: See ya",Child-Parent,Relatives
120,13864835,"PersonB: <photo_file>
PersonA: Sweet little cat <3
PersonC: Adorable!! ",Friend,Not Relatives
121,13727809,"PersonB: Hey
PersonB: I got my ticket for Dawid Podsiadlo!!!
PersonB: So stoked!
PersonA: Whooaa that's great!!
PersonB: I will see you there then! 
PersonA: Yes for sure
PersonA: Remind me before 
PersonA: Like the day before k? 
PersonB: For sure 
PersonB: Who you're going with 
PersonA: by myself for now
PersonA: I meant until now haha
PersonB: Right on 
PersonB: I am so stoked tho
PersonA: Me too 
PersonB: I might ask a few more people if they're coming ;) 
PersonA: Maria was interested I think 
PersonA: But I am not too sure
PersonA: i will ask her",Friend,Not Relatives
122,13727769,"PersonB: Oh, and we pushed some girls into the pool :)
PersonA: That's not nice!
PersonB: Depends how u look at it ;)
PersonA: How come?
PersonB: Well, we got them to undress, 'cause they were soaking wet :)
PersonA: Ur awful!",Siblings,Relatives
123,13828832,"PersonB: hey Matthew did you find anyone to couch the game Saturday?
PersonA: hey Paul, no still looking 
PersonB: my plans changed so I can do it if you need 
PersonA: ahh yes that be great! thank you 
PersonB: no problem see you Saturday ",Friend,Not Relatives
124,13716127,"PersonB: my train arrives at 3 pm
PersonB: anyone can pick me up?
PersonC: i am at work till 5
PersonD: i can pick you up at PersonA:15 approximately
PersonD: is that ok?
PersonB: yes i will wait! thanks Freddy",Friend,Not Relatives
125,13729042,"PersonB: You're going to the casting? 
PersonB: So you think you can dance 🤩
PersonA: I am! 
PersonA: this time im going
PersonB: U should go really
PersonA: I know, wanna come with me? 
PersonB: I thought about it! 
PersonA: Nice well! I will meet you there! 😝😝😝",Friend,Not Relatives
126,13818511,"PersonA: What are your plans for the holidays?
PersonB: Nothing. I’ll stay at home and rest.
PersonA: You must be exhausted after the past few weeks
PersonB: It’s been hectic
PersonA: I’m going back home.
PersonB: To France?
PersonA: Yes. Not that I want to go…
PersonB: Why? You always liked spending Christmas with your family.
PersonA: I did. But my parents separated a few months ago
PersonA: It is still pretty tense…
PersonB: I’m sorry to hear that
PersonA: My dad left my mum for his secretary
PersonA: Such a cliché 
PersonA: My mum is devastated
PersonA: So I’m basically going to cheer her up 
PersonA: It’s really hard for her now
PersonA: For me it’s also not easy
PersonB: I can imagine!
PersonB: If you want to bring your mum over here we could spend Christmas together.
PersonA: Thanks, that’s really sweet. But I don’t think she’s in a condition for that. She’s been very depressive lately. ",Friend,Not Relatives
127,13829996,"PersonB: Hey
PersonB: how are you today?
PersonA: not too well
PersonB: what's wrong? did you sleep?
PersonA: it was a really crappy night
PersonA: and yesterday evening
PersonA: and today morning
PersonA: i started off with a fag
PersonA: i don't even know what triggered me off 
PersonA: yesterday Jen had to go to a friend
PersonA: she'd broken up with her bf and Jen went to sit with her
PersonA: and she stayed for the night
PersonA: so i thought it's be a good evening just for myself
PersonA: but i was just so pissed off all the time
PersonA: and then i had those weird dreams of my uncle
PersonB: shit ;/ sounds awful
PersonA: yeah it was :/
PersonB: ;*",Friend,Not Relatives
129,13729529,"PersonA: Excuse me Miss. When do we sit for our CAT 2?
PersonB: Can we have it during the statistics class?
PersonA: I don't think so because we will be having the statistics CAT.
PersonB: Okay it is up to you guys to choose the time then.
PersonA: Okay. Wait I will talk with the other class members then I'll tell you their decision
PersonB: Okay then don't take too long.
PersonA: Sure",Teacher-Student,Not Relatives
130,13730939,"PersonB: Hiya, I have a favour to ask... can you pick up Marcel from school?
PersonA: Sure, you ok?
PersonB: Not really, I think I have sprained my ankle...
PersonA: Oh no, have you seen see a doctor?
PersonB: I was gonna see how it went today and might go tomorrow...
PersonA: Are you sure? I'm happy to take you now if you want?
PersonB: Nah, it can wait, that'll leave us in trouble with the kids...
PersonA: OK, I'll pick up Marcel then.
PersonA: Do you need anything from the shops or something?
PersonB: No we are good thanks. we'll have pizza night, Marcel can sort us out...
PersonA: I'm on a late shift tomorrow, shall I take Marcel in tomorrow morning? I'll take you to the doctor afterwards if you want?
PersonB: That would be awesome, thank you for your help...
PersonA: No problem, you'll have to call the school though.
PersonB: Good one, will do that now...
PersonA: See you around 4.
PersonB: Thank you so much!",Spouse,Relatives
131,13813429,"PersonA: I have been asking you to bring that video game for me
PersonB: Honey, I am not having enough time to come home
PersonA: When would you come home?
PersonB: I will have to stay out of town for another week i guess
PersonA: Cant you just deliver that game through the courier? :P
PersonB: Dont be mean :/
PersonA: Get the job done and come to home then. ASAP :P",Spouse,Relatives
132,13828511,"PersonB: how did your job interview go?
PersonA: it's tomorrow :D
PersonB: sorry
PersonA: it's ok :)
PersonB: let me know how it went
PersonA: sure",Friend,Not Relatives
133,13729320-1,"PersonB: I just came back home
PersonB: What a busy day
PersonB: I forgot about my physiotherapy 
PersonA: Oh no
PersonB: It's ok, I'll schedule a new appointment
PersonA: I'll be home after midnight
PersonB: Do you want me to prepare some food for you?
PersonA: That would be lovely",Spouse,Relatives
134,13729210,"PersonB: I overslept :/
PersonA: Again??
PersonB: I know.",Siblings,Relatives
135,13680312,"PersonB: <file_photo>
PersonB: Maybe not he best photo XD
PersonB: and im the middle one here
PersonB: and you can bring swimming trunks as well because there's opportunity to go to jacuzzi in our garden :))
PersonA: a jacuzzzzzi????
PersonB: oohhhh yeeaahh
PersonA: O my godddd.
PersonA: Is it big enough for a few people? I feel I woul feel wierd out there on my own :)
PersonB:  Yeee, for 5-6 people no problem.
PersonA: So you and your brother will join me? :D
PersonB: Yes hahaha meybe we can invite someone else or only our little group.
PersonB: An maybe watch sth on TV or just make a conversation hhahaha
PersonA: Wait you've got a tv outside????
PersonB: well we can bring it there :P
PersonB: From our living room
PersonA: Do you have WiFi?
PersonB: Yes
PersonA: Nice, I only get 6GB on my phone when I get outside Ireland
PersonB: Yeah, kind a low amount
PersonA: Can't wait!
PersonB: Me too! :)",Friend,Not Relatives
136,13730736,"PersonA: heyyyy are you there??
PersonB: Yes dear what is it?
PersonA: Can you call Ela and tell her i need to talk urgent please pick my call.
PersonB: what happened now? an other fight :O
PersonA: please tell her
PersonB: MAN! you guys... am i some kind of a messenger service here?
PersonA: PLEASEEEEEEEEE ?
PersonB: ok doing.... but thats the last time.
PersonA: Yes like PersonC:P
PersonB: Hate you seriously man.
PersonA: Thank you
PersonB: Done you can call her now.",Siblings,Relatives
137,13829218,"PersonB: Did you take the dog for a walk?
PersonA: No, I did not have time,
PersonB: Ok, I'll take him with me.",Siblings,Relatives
138,13729697,"PersonA: When r u going to Poanań?
PersonB: On Tuesday. 
PersonA: And you're coming back the same day?
PersonB: Yes, in the afternoon, but I don't know the exact hour. ",Colleague,Not Relatives
139,13729407,"PersonA: How are you doing?
PersonB: I'm fine, mum.
PersonA: All good at the university?
PersonB: A lot of work, but all good.
PersonA: I guess you'll have a lot of exams this term
PersonB: 6
PersonB: But only one is really hard ",Child-Parent,Relatives
140,13680992,"Mr. PersonA: Ms. Blair, would you like to go for a coffee?
Ms. PersonB: I thought you'd never ask.
Mr. PersonA: That's outstanding. Do you have a favourite coffee place?
Ms. PersonB: I actually do. It's near the square in a side alley.
Mr. PersonA: I think I know which one. Let's say 2 p.m.?
Ms. PersonB: Sounds great. See you there :)",Colleague,Not Relatives
141,13810012,"PersonB: Have you been to the doctor lately?
PersonA: No, why?
PersonB: Just wondering what he says about your skin condition?
PersonA: It's fine right now. 
PersonB: That's good!
PersonA: The cold weather sets it off and if I eat too much of the wrong foods, but otherwise fine.
PersonB: So you don't have to be on meds?
PersonA: Not all the time. Why?
PersonB: Tina has the same thing and takes meds on the daily.
PersonA: She must have a different kind than me or a worse kind.
PersonB: I guess so.
PersonA: It sucks, but it doesn't have to be every day.
PersonB: That's good. I'll tell her. That will cheer her up!
PersonA: Good! Tell her to hang in there. She can call me if she has any questions.
PersonB: Thanks!",Friend,Not Relatives
142,13819314,"PersonA: Are you coming to Bologna this fall?
PersonC: accidentally, I am flying today thought Bologna but only became I have to change there
PersonA: wow! how long will you stay at the airport?
PersonC: 2 hours only
PersonA: ok, that may be too short for me to see you
PersonB: I may come in December for a weekend, if you want to host
PersonA: with pleasure! and always, as I always tell you :)
PersonB: great, I'll let you know",Friend,Not Relatives
143,13829353,"PersonB: will call u back in 2 hrs, ok? 
PersonB: can't talk right now, sry
PersonB: *sorry
PersonA: cool, no problem
PersonA: until then",Friend,Not Relatives
144,13729285,"PersonA: How's it going?
PersonB: A bit down 2day.
PersonA: Y?
PersonB: Oh, bad day at work. Can u imagine? Boss snapped at me!
PersonA: That bitch! What did u do?
PersonB: Nothing. Minding my own business, doing work stuff and suddenly starts shouting and screaming. Doesn't matter. How about u?
PersonA: Well, I think this might cheer u up a bit :)
PersonB: What is it?
PersonA: I'm organising a bbq at the weekend :) wanna come?
PersonB: Love to! What do I bring?
PersonA: Some wine will be fine.
PersonB: What about food?
PersonA: Others and I will cover it.
PersonB: Others? I thought it was a date :P
PersonA: U remember I have a bf, right?
PersonB: Yeah. Just messing around ;) how many ppl?
PersonA: Don't know yet. ",Friend,Not Relatives
145,13812250,"PersonA: Hi, it's Pat here. I have a slight delay, a couple of hours, so I will come in the evening, around 9pm. I hope it is not a problem...
PersonB: Hi, no, not at all :) you didn't catch the train?
PersonA: hehe, no. I thought today i was free from work, but i got another project to finish. So i will be tomorrow morning. Im sorry for those changes, i myself am surprise.
PersonB: hahaha a tiny regret. Will you manage to get here on your own?
PersonA: yeah, its ok. what would you suggest? if you could come and unlock the door, it would be great, but i can walk around the city as well.
PersonB: of course I will open it for you. I can work in the morning from home. No problem. So we see each other tomorrow?
PersonA: Thank you so much! haha
PersonB: Are you a painter?
PersonA: I hope I will eventually get in that train. Nope.
PersonB: I thought you were.
PersonA: this project is a stage project :)
PersonB: Ah alright, youll tell all about it tomorrow :))
PersonA: OK,, later",Friend,Not Relatives
146,13730167,"PersonA: hey what's up. what you're doing today? Would you find some time to do the interview? :)
PersonB: Hi! I’m free whenever
PersonA: Great, are you at the camp?
PersonB: Yep, I’m here now.
PersonA: Ok I can come over there
PersonB: Sounds good. Just shoot me a message and we can meet at the pool or restaurant
PersonA: Alright!
PersonA: Is the wifi good today?
PersonB: Yeah pretty decent, but usually it's less spotty in the restaurant area
PersonA: Ok I see, so the restaurant it is
PersonB: Alright
PersonA: I'm on my way!
PersonB: I'm sitting in the back",Colleague,Not Relatives
147,13865416,"PersonA: hey guys!
PersonA: everything ready for the conference?
PersonD: yes, almost
PersonC: I think we will have a good panel
PersonB: I really hope there will be some people
PersonC: we should have good audience
PersonA: Are you preparing a power point?
PersonC: I'll have a prezi
PersonA: you're paying for it?
PersonC: it's good, worth the money
PersonA: how much is it?
PersonC: I believe $10 a month for academics
PersonA: not that bad",Colleague,Not Relatives
148,13828681,"PersonA: Thank you for tonight, payment as usual?
PersonB: Yes, 8 hours
PersonA: What would I do without you…
PersonB: That’s my job :D
PersonA: But you can do your job good or bad… I’m grateful I found you
PersonB: Me too, our cooperation is very good ^^
PersonA: And the kids… They really like you
PersonB: I know, they’re cute
PersonA: Wait, I heard there was some problem with Marcus at school…
PersonB: Nothing very serious, he argued with a friend but they didn’t fight
PersonA: Oh, ok, the teacher sounded like it was something terrible
PersonB: In a way it was, he didn’t want to stop when a teacher reacted and he was pretty aggressive
PersonA: That’s worse… Have you noticed him behaving in a strange way recently?
PersonB: Not at all, cute as usual. But… he gets very angry for stupid reasons
PersonA: For example?
PersonB: You know, his sister taking sth from him… He’s not aggressive but more… loud than usual, if you know what I mean
PersonA: Yes, I understand, I need to do something about it. Anyway, thank you for informing me.
PersonB: No problem Mr. Hall, I’m always here to help ;)
PersonA: We could grab a coffee some time and talk through all the issues.
PersonB: Yea, maybe, I have to go,  I'll let you know
PersonA: OK, thanks, you're the best :)",Colleague,Not Relatives
149,13864454,"PersonC: Let's go for a beer
PersonA: Now?
PersonC: Yes
PersonB: Ok",Friend,Not Relatives
150,13828973,"PersonC: i've just met the creepiest guy on the earth :|
PersonA: :o i'm all ears
PersonC: last night i went to the poetry reading
PersonC: this guy approached me, introduced himself and we started talking
PersonC: he was rly boring, but, you know, i didn't want to be rude, he didn't seem to be a psycho, so i kept talkig to him
PersonC: at one point he mentioned that ""we have something in common"", because we both speak german
PersonA: charming :D
PersonC: i was PersonB: ""erm, ok, how do you know about this, i don't know you, i didn't tell you about this""
PersonC: he just brushed it off and kept talking
PersonC: at one point he asked me about an event i had attended and he NAMED ALL OF MY FRIENDS THAT HAD COME WITH ME
PersonC: of course i didn't tell him about it
PersonA: wow, that's creepy as hell
PersonA: what did you do?
PersonC: i asked him once again how did he know about all this stuff and he said that he googled me out
PersonA: WHAAAAT?
PersonA: i googled people out before, but i’m not that stupid (and creepy) to tell them about it :o
PersonC: right?!
PersonC: and now the best part
PersonC: he googled me out, because he thought that i had a crush on him, because 2 weeks earlier  I LIKED A POST ON FB announcing that he was going to accompany poets on the guitar during the poetry reading
PersonC: can you believe this?!
PersonA: LOOOOOOL
PersonA: men are fckin weird
PersonC: AND he tried to walk me home, even though i told him straightforward that he was a creep
PersonA: girl, you're lucky that he didn’t kill you, what a psycho
PersonA: i would totally freak out",Friend,Not Relatives
151,13728295,"PersonB: Hey, is Nicky still at your place? Her phone is off
PersonA: She just left
PersonB: Thanks!",Friend,Not Relatives
152,13863025,"PersonA: Fuck you, you pimp
PersonB: What?
PersonA: Fuck you man, I want my money back
PersonB: Was your account hacked by some prankster?
PersonA: No, I'm the prankster, just having a laugh at your expense
PersonB: Well, fuck you too then XD",Friend,Not Relatives
153,13728896,"PersonB: Personal request to send me message when you will be in taxi
PersonB: If any problem, call me
PersonA: ;)
PersonA: Thank You, I appreciate it
PersonB: Taxi confirmation below
PersonB: <file_photo>
PersonA: Thank you for the transport, we arrived safely, although without luggages :/
PersonB: Good but bad
PersonA: Yeeees",Colleague,Not Relatives
154,13830023,"PersonA: Have you seen there're 5 (!) bouncy castles in the hall?
PersonA: And a HUGE bouncy dragon!! :o
PersonA: <file_photo>
PersonB: wow! :D it looks fantastic :o
PersonA: What’s the occasion?
PersonB: the university organised a carnival party for children :)
PersonB: or at least this is what i heard in the dean's office
PersonA: That's so cool! :>",Colleague,Not Relatives
155,13830056,"PersonA: Honey, do not you know where my green folder is?
PersonB: Green?
PersonB: I have no idea.
PersonA: I was sure I left it on the dining room table.
PersonB: Maybe Alex put it somewhere.
PersonB: Ask her.
PersonA: ok, thx :*",Spouse,Relatives
156,13809969,"PersonA: Can you talk?
PersonB: Not really, anything important?
PersonA: Not that much.
PersonB: I'll be free at 5
PersonA: i'll you then",Colleague,Not Relatives
