,id,dialogue,relationship,Relatives_Category
231,13717293,"PersonC: Getting ready!
PersonF: Wow! Lovely picture!
PersonD: you look awesome girl!
PersonA: any special occasion? 
PersonC: just a party with my work girls
PersonA: you look fab!
PersonC: thanks! ;)
PersonB: have a great party! 
PersonE: OMG! you look so glam!
PersonF: so jealous i can't go out with u! xxx
PersonC: xxx",Colleague,Not Relatives
232,13716113,"PersonA: wait for me I need 20 minutes
PersonC: sure no problem
PersonB: ok we'll wait but you buy us a beer for running late
PersonA: sure sure
PersonA: sorry!",Friend,Not Relatives
233,13682090,"PersonA: Wine in the evening?
PersonB: yes, please!
PersonA: sth happened?
PersonB: Hard day in work :/
PersonA: oh, poor thing. Should I buy sth else?
PersonB: Lots of wine :D
PersonA: got it :)",Friend,Not Relatives
234,13681372,"PersonA: Hey. How's your day?
PersonB: Hey. Quite good. Yours?
PersonA: Fine. 
PersonB: What time are you home?
PersonA: About 7 or 8? 
PersonB: Why so late?
PersonA: I'd like to go to the gym after work. 
PersonB: Great.
PersonA: I may do the shopping on my way back. How about that?
PersonB: Why not.
PersonA: So? What shall I buy? Waiting for the order, boss :-)
PersonB: Give me a sec.
PersonB: PersonC: cereals, wheat flour, butter, cheese spread, broccoli, carrot and washing-up liquid.
PersonA: Wow
PersonB: Anything wrong?
PersonA: A lot.
PersonB: You want to be a strong man, don't you? 
PersonA: Cheeky!
PersonB: Love you :-*
PersonA: Wait for me with dinner, ok? 
PersonB: OK
PersonA: Love you :-* Even in the gym :-p
PersonA: <file_gif>
PersonB: You're nuts! See you in the evening :)",Spouse,Relatives
235,13731352,"PersonA: Hey, guess what? I'm going in for surgery tomorrow
PersonB: What?!? What do you mean?
PersonA: Yeah, the doctor called me last night. It was really weird, he called me in the evening from his private phone
PersonB: Strange…
PersonB: So what happened?
PersonA: He said there was an opening and that he can write me in, but I'd have to let him know on the spot.
PersonB: Wow, I'm so happy for you
PersonA: Remember when they told me 2026 at the hospital
PersonB: Might as well sign up the other knee :)
PersonA: I know, eh
PersonA: Anyway, it's next Thurs in Burlington.
PersonB: Oh, so not in Oakville? That's ok I guess, doesn't matter where as long as the care is ok.
PersonA: yeah, but I'm scared. It's gonna be my first surgery!
PersonB: I'm sure they'll put you under for the whole thing and you'll wake up and it will be over.
PersonA: I know, but the wait and build up before will kill me!
PersonB: It'll be ok, think of your new knee :)
PersonA: Yeah, you're right.
PersonB: Hey, I gotta get back to work. Let's meet for lunch.
PersonA: Ok, text you later, bye
PersonB: bye",Siblings,Relatives
236,13680318,"PersonB: How was your weekend? Did you have some rest?
PersonA: Well... no. I'm more tired than before the weekend.
PersonB: Did something wrong happen?
PersonA: Mum broke her leg. We had to get her to hospital.
PersonA: And it was no mean feat.
PersonB: I'm sorry. Is there anything I can do for you?
PersonA: Thanks...
PersonA: We have to get her to retirement home... I can't take it any more.
PersonB: What do you mean? Does she fall down often?
PersonA: Nope. It's much more complicated.
PersonA: But in short, she suffers from demetnia.
PersonB: I'm so sorry Ben... :(",Child-Parent,Relatives
237,13819720,"PersonC: is it forest school tomorrow?
PersonB: only for group 3 and 4, Lindsay is in group 2
PersonC: thanks
PersonA: Jim, Elsa is in group 2 too",Siblings,Relatives
238,13681478,"PersonB: these chocolates are amazing!
PersonA: i hope you'd like it :)
PersonB: thank you very much ;)
PersonB: where did you buy it?
PersonA: that is my secret
PersonA: i can't tell you
PersonB: oh please!
PersonA: no!
PersonA: but i can buy it to you more often :)
PersonB: would you be so nice? :*
PersonA: of course, everything for you :*
PersonB: you are so sweet as these chocolates are!
PersonB: <3",Spouse,Relatives
239,13821158,"PersonA: Do you want to go bowling?
PersonC: I haven't played for ages!
PersonC: That means sure!
PersonB: sure thing
PersonB: Will you book bowling alley?
PersonA: Doing it now
PersonC: nice
PersonA: tomorrow 8 PM
PersonB: sounds great
PersonA: let's grab a drink before.
PersonC: I know a great place around the corner
PersonB: let's meet at my place
PersonB: at 6",Friend,Not Relatives
240,13820618,"PersonA: Anyone knows where professor Xavier has his duty hours?
PersonC: I think on the 2nd floor
PersonB: 2nd? I think his office is in statistics department
PersonC: So 3rd floor?
PersonB: That's my guess, I think to the right from the elevator, but don't know the number
PersonC: Just try names on the doors 
PersonA: So statistics, 3rd floor, gotcha! 
PersonA: You guys are awesome!",Friend,Not Relatives
241,13820205,"PersonC: Should we try to climb the mountain tomorrow?
PersonE: Let me check the weather forecast
PersonA: it is a very nice idea, I would love to leave the city for a day
PersonE: the forecast is PersonB: sunny but not too hot
PersonC: so let's try
PersonA: how much time does it take to get to the peak?
PersonC: about 4 hours from the first mountain hut
PersonE: 4-5h I believe, really depends
PersonC: right, and there are some truly beautiful views on the way, so we may want to stop sometimes
PersonA: that sounds amazing
PersonC: we should leave the city about 7AM I think
PersonD: I agree, or even 6, so we can start walking at 7 and be on the peak before the hottest hours
PersonC: that would be very responsible, but also nice
PersonA: so let's do it!",Friend,Not Relatives
242,13680199,"PersonB: I had real fun yestarday. Thank you again :-)
PersonA: Me too. Thank you.
PersonB: Shall we repeat that tomorrow?
PersonA: I'd love that :-)
PersonB: Great. The same time?
PersonA: Yes. That's fine by me. See you at Cleo's.",Spouse,Relatives
243,13828424,"PersonC: So for today our PersonA: Frozen, Mulan and...? Hercules?
PersonB: Hm... Could we watch Anastasia?
PersonC: Anastasia? I haven't seen that one
PersonB: What?! You said you watched all Disney movies
PersonC: Because I did
PersonC: Ok, now I get it. Anastasia isn't a Disney film
PersonB: Really? Then who made it?
PersonC: Fox, can you imagine?
PersonB: I didn't know that Fox made any animated movies
PersonC: We can watch it tonight anyway ;)
PersonB: Now we must watch, you have to see it! It's my absolute favourite!",Spouse,Relatives
244,13829319,"PersonB: Do you have any spare blankets, pillows or basically anything?
PersonA: I'm afraid not, why?
PersonB: I'm going to the shelter today, I was just wondering that maybe you have something you can donate
PersonA: Unfortunately no, maybe next, ok? I'll my friends as well
PersonB: Great, thanks!",Friend,Not Relatives
245,13715796,"PersonC: Bristol Half Marathon! It’s taken me a whole year to sort this out but hope people will enjoy this!
PersonE: looking forward to Sunday ;)
PersonB: getting ready for it!
PersonD: see u there guys!
PersonA: it’s gonna be fab
PersonC: thanks for your support!",Friend,Not Relatives
246,13716889,"PersonD: Can sb approve the pending post?:)
PersonB: I can do it
PersonA: Yep :)
PersonA: Done
PersonB: You were faster :((((
PersonD: PersonC:)",Colleague,Not Relatives
247,13821046,"PersonB: I am craving for OJ 
PersonC: Like Orange juice? 
PersonB: No you dumb 🙈
PersonB: Original Joe's 
PersonA: hahahha 🤣
PersonA: Me too 
PersonB: Let's go there tonight
PersonA: Np ",Friend,Not Relatives
248,13611638,"PersonA: It won't get better until this guy governs here…
PersonB: I know and it's really bad
PersonA: I don't get it, they should know how to make politics
PersonB: They should but they don't, unfortunately
PersonA: I really loved your place, it's so calm and so beautiful
PersonB: But as you saw, also very poor
PersonA: That's exactly my point!
PersonB: Have you heard that the government wants to give fields in my region to the people who have 3 kids and more?
PersonA: Haha really?! Maybe it's not such a bad idea xD
PersonB: Maybe xD But why would they want to come and live here? There are no jobs!
PersonA: If they come, there'll be more people, more needs, more places to work… Let's think positive!
PersonB: I try but it's not so easy, there were plenty ideas so far and…
PersonA: I know, but you must start with something ;)
PersonB: I like your enthusiasm!",Friend,Not Relatives
249,13681288,"PersonB: bought a new motorcycle.
PersonA: U kidding? oh men, send some picture!
PersonB: <file_picture>
PersonB: <file_picture>
PersonB: <file_picture>
PersonA: what a beauty... what about the old one?
PersonB: for now I have to do some stuff with the new one before it'll be ready to go, but than I think I will sell the old one :(
PersonA: That's a shame... U know what maybe U can sell it to me?
PersonB: reale? U want it?
PersonA: I don't know if I could afford it but I've always wanted a bike.
PersonB: U never told me. I didn't thought of the price yet but I think that we'll make a deal.
PersonA: oh man, that would be awsome.
PersonB: ok, so drop by my house, maybe tomorrow and we'll talk.
PersonA: ok, I'll come after work. See U
PersonB: great, bye.",Friend,Not Relatives
250,13682499,"PersonA: When will the living room drapes be finished? I'm having guests this weekend and it would be nice to see something done by then. Thanks.
PersonB: Apologies for the delay. I will check with the supplier now.
PersonA: Thanks.
PersonB: Supplier says the drapes will be finished today but the pillows won't be done until next week. 
PersonA: Can I still have the drapes by the weekend?
PersonB: It will cost extra to ship them separately from the pillows, but yes, we can split the shipments.",Salesperson-Customer,Not Relatives
251,13727545,"PersonA: Hi. What are you doing?
PersonB: Maryyyy. I'm filling out a job application.
PersonB: Could You imagine?!?
PersonA: Are you done with school already?
PersonB: Neuuu.
PersonB: I have one more semester, but it would be great to have a job lined up.
PersonA: What are you doing now? How is your day going?
PersonB: Quite busy. 
PersonA: I miss you. We should meet sometime. 
PersonB: I agree. How about next week? 
PersonA: Actually, I'll be in town for some Christmas shopping. 
PersonA: Are you visiting parents this year? 
PersonB: Great. Our place? Tuesday, 7 p.m.?
PersonA: Concrete as always. Settled then.
PersonB: Right.
PersonB: Yes, I'll be spending all free days ad my parents at a countryside. 
PersonB: Maybe you'd like to come over?
PersonA: Jim, comme on. It's Christmas. You know, I'll be at Marks. 
PersonB: Yeah, yeah, just asking...
PersonB: Ok, so talk to you later.
PersonB: Take care. ",Spouse,Relatives
253,13865386,"PersonC: How do you feel about skiing next week?
PersonA: Not bad, I have some time
PersonB: Skiing, for sure! Count me in
PersonC: Should we go same mountain as last time? Conditions are great and they have rooms!
PersonA: uu, I love that mountain let's do this
PersonB: See you there! call me with room details!",Friend,Not Relatives
254,13728829,"PersonB: Hi, we are in the Hospital now.
PersonA: Hi, good. What is going on?.
PersonB: Dača has a first simple overview.
PersonA:  Does the Doctors said something?
PersonB: No, they are preparing Dača for blood extraction, for analyses purposes.  
PersonA: Good.
PersonB: Now, we took a sleeping bed. <file_video>
PersonA: Let me see him.
PersonB: <file_photo> 
PersonA: What is he working?
PersonB: He is playing width jigsaw puzzle.
PersonA: What Doctors thinks?
PersonB: They thinks that will be good.
PersonA: Ok.
PersonB: Now, they take Dača and he gone to operation.
PersonA: Ok.
PersonB: They return him from operational room. Doctors said that hi have a high pulse, between 120 and 170. They stop the operation.
PersonA: Damage, and so much has striven in the preparations. I'm so sorry.
PersonB: Doctors recommend operation in the Institut for ""Mother and children"".
PersonA: when are you going out?
PersonB: We are waiting hospital leave list. I thinks it will be about two o'clock.
PersonA: I will be few minutes before in the front of main entrance of the hospital.
PersonB: Ok. We will be in contact.
PersonA: I am in front of main entrance.
 PersonB: Ok, we are coming down.",Child-Parent,Relatives
255,13611675,"PersonB: Good evening, Professor, I apologize for writing to you on Facebook but I thought that it would be the easiest and quickest way to contact you. I would like to ask if there have been any news about tomorrow's classes. Everyone is wondering whether they should come to the university tomorrow or not. Thank you in advance for any information. Kind regards, Alice
PersonA: Good evening, all classes will take place according to schedule tomorrow, so no good news for the students! :) By the way, I would really prefer if students wrote to me on my email address.
PersonB: I know, I apologize
PersonA: Ok, just remember in the future.
PersonB: It's just we got used to communicating with Dr. Smith via Facebook, he uses it all the time
PersonA: I know, Dr. Smith has a very informal approach, however I happen not to share his views.
PersonB: Ok, sorry again, Professor!
PersonA: You know I only answered here because you are older than your fellow students, had it been one of the others I would have told the rascal to send me a proper email message. ;)
PersonB: I know, I apologize once again
PersonA: No problem, see you tomorrow!
PersonB: Have a nice evening
PersonA: You too.
PersonB: Oh and may I ask you one more thing?
PersonA: I feel like I'm being forcibly Dr. Smith-ized here.
PersonB: Sorry again...
PersonA: Ok, ok, just ask.
PersonB: May I ask you if you have read the second chapter of my thesis? I hope it's good but I'm not sure...
PersonA: I haven't read all of it yet but it's pretty good so far. I will send you more feedback over the weekend, ok?
PersonB: Ok, thank you very much, Professor!
PersonA: You're welcome, just use email next time, please.
PersonB: I will! Kind regards
PersonA: That sounded strange in a messenger chat, but ok. Yours faithfully!
PersonB: Good night, Professor :)
PersonA: Good night, Alice!",Teacher-Student,Not Relatives
256,13682244,"PersonA: Could you take the things away from the balcony? I forgot about them and it's going to rain today.
PersonB: I'll do it as soon as I am back home.
PersonA: And close all the windows in case of a storm.
PersonB: of course",Spouse,Relatives
257,13820482,"PersonC: Guys, I'm taking the bus to Boston at 12.40
PersonA: Why not a train?
PersonC: They're too expensive and not even faster
PersonB: True!
PersonA: What station you're departing from?
PersonC: Penn Station
PersonB: ok, I'll be there at 12, let's have a fast lunch together
PersonC: ok! 👍",Friend,Not Relatives
258,13612016,"PersonB: I think my car needs an oil change baby.
PersonA: Do you remember when was the last time you changed it?
PersonB: I think it was when my car had like 30k miles on it.
PersonA: And how many it has now?
PersonB: 45k
PersonA: Then yes, you definitely need an oil change
PersonB: Should I do it at the dealer or a regular body shop?
PersonA: If you have a coupon you can make an appointment with at the dealer. If you don;t have it, it'll be more $$
PersonB: I do have a 50% coupon sent in the mail.
PersonA: Then go ahead and schedule an appointment, maybe for Saturday that way I can take it if you want.
PersonB: Perfect. I'll give them a call and check Saturday.
PersonA: Sounds good.",Spouse,Relatives
259,13730659,"PersonA: We broke up :( 
PersonB: wat???
PersonA: 😣 
PersonB: Why you guys broke up
PersonA: Basically, we got into a fight 
PersonB: Are you OK? 
PersonA: well so so 
PersonB: I will see u in class",Spouse,Relatives
260,13727804,"PersonA: u can take the iron from my room
PersonB: you done?
PersonA: yea..
PersonB: ok",Friend,Not Relatives
261,13682444,"PersonB: good morning honey
PersonA: good morning :*
PersonB: do you have plans for evening?
PersonA: actually not
PersonB: so maybe we can go for a supper?
PersonA: i have no money :(
PersonB: ok i understand",Spouse,Relatives
262,13728410,"PersonB: Would you find some time to help me with the assignment?
PersonA: How much time do you need?
PersonB: 45 minutes?
PersonA: Can we do it in 30?
PersonB: Sure, we’ll speed up!
PersonA: Ok meet you at 7pm",Teacher-Student,Not Relatives
263,13731472,"PersonB: Hello
PersonB: Are you through with the proposal?
PersonA: Hello Jimmy. Not yet but I should be done by today
PersonB: Okay. Are you having any difficulties in drafting it.
PersonA: Yeah kinda.
PersonA: ButIi am trying my best
PersonB: Fine. But always remember that for it to be accepted, it should be outstanding
PersonB: And also, write it n a format that is easily readable
PersonA: Sure. But when is the deadline for the submission?
PersonB: I have no formal information on it but the sooner the better.
PersonA: Yeah. For sure
PersonB: But also pal if you need any help just contact me
PersonB: In fact i can come over to your house to see how you are handling it
PersonA: Sure what time?
PersonB: Around 5pm. But that is if it is fine with you.
PersonA: Definitely besides you are doing me a favor.
PersonB: It is nothing. That is the least i can do.
PersonA: 😏
PersonB: Okay. See you then
PersonA: Cool",Colleague,Not Relatives
264,13717028,"PersonA: girls what running shoes would you recommend?
PersonB: I love my Nike's, i wouldn't change them for anything else
PersonB: I have them for 3 years already and they look like new
PersonC: I second that
PersonC: my nike's were the best purchase i made last year
PersonA: okay :D  my problem was solved quicker than i expected hahaha",Friend,Not Relatives
265,13828613,"PersonB: morning! 
PersonB: sorry I got caught up yesterday
PersonB: how are things?
PersonA: hey
PersonA: my neighbours are to loud 😒
PersonA: my head is pounding
PersonA: I wish I could sleep more
PersonA: I think they have a cleaner that arrives very early..
PersonB: oh man that's bad..
PersonA: when the baby arrives I will leave all my windows open
PersonA: payback time.. 😈
PersonB: hahahah
PersonB: 👏👏👏
PersonB: good idea.. lol
PersonA: have you had breakfast yet?
PersonB: no not yet
PersonB: I'm going to do some yoga first ❤️
PersonA: sounds nice
PersonA: <file_gif>
PersonA: my anger levels this am are high
PersonA: 🔥
PersonB: take a deep breath dear and stay calm, that's the best 😉
PersonA: do you feel that you have advanced through your practise?
PersonB: yes a great deal actually
PersonA: great 💜
PersonB: 👏🙏",Spouse,Relatives
266,13862705,"PersonA: morning
PersonA: take out the trash please
PersonB: keys?
PersonA: keys hang next to umbrella in the hall
PersonB: k",Friend,Not Relatives
267,13716636,"PersonC: listen guys
PersonC: can you help me with moving next weekend?
PersonA: you're moving! Where?
PersonC: to the suburbs. 
PersonC: I need to move all the furniture and stuff
PersonB: ok, I can help you, Sat morning for example
PersonC: thanks, man!
PersonA: I could come too, for like 2 hours
PersonC: great
PersonB: let's start early, like 8 am?
PersonC: great for me.
PersonA: ok",Friend,Not Relatives
268,13680710,"PersonB: hey, there's an interesting translator event going on tonight at buch bund. care to go?
PersonA: is that that Polish bookstore on Sanderstrasse? whats the event about?
PersonB: the same. its a discussion about translating andrei platonov.
PersonA: oh, that should be good. sure, count me in.
PersonB: its in polish and german. you need to let them know in advance that youlll need headphones for the sim. interpretation, so i'll do that now.
PersonA: ok, cool. Thanks!
PersonB: np. see you there!
PersonA: see you there!",Friend,Not Relatives
269,13681725,"PersonA: i'll be in warsaw at the beginning of december so we could meet again
PersonB: !!!
PersonB: at the beginning means...?
PersonB: cuz I won't be here during the first weekend
PersonA: 10
PersonA: but i think it's a monday, so never mind i guess :D
PersonB: yeah monday doesn't really work for me :D
PersonB: :<
PersonA: oh well next time :d
PersonB: yeah...!",Friend,Not Relatives
270,13681584,"PersonB: Hello Linda!
PersonB: Is Ann going to be at your party tomorrow?
PersonA: Hi
PersonA: She said she'll come but not earlier than after 9 p.m.
PersonA: Why are you asking, Phil?
PersonA: Is there something I should know? :D
PersonB: Yeah
PersonB: I think I fell in love with her
PersonA: I knew there's something going on between you two :D
PersonA: Do you need some help?
PersonA: I like you two and it'd be nice to see you together :)
PersonB: Thanks Linda
PersonB: That really means a lot to me :)
PersonB: But I have to do everything myself
PersonB: Already got a plan
PersonA: You're brave, I'm sure you'll be together :) Can't wait
PersonB: Thanks! So see tomorrow.
PersonA: Cya :)",Friend,Not Relatives
271,13681857,"PersonA: I'm at the concert
PersonB: Oh ok
PersonA: <file_photo>
PersonB: That's cool. Let me not disturb
PersonA: With my flatmate
PersonB: Have fun!
PersonB: :)
PersonA: Thnx
PersonB: You look beautiful!
PersonA: Thank you!!!
PersonB: You're welcome :)
PersonA: :)
PersonB: Have a great night. I'm going to sleep
PersonA: The concert is over
PersonB: Got a long fucking drive tomorrow!
PersonA: We will go to eat ice cream maybe and we will go home. U will drive?
PersonB: Oh so not going out? Yes I will
PersonA: No. I'm at the concert I came here 2,5 h ago. I hope u have a comfortable car at least. How many km u need to drive?
PersonB: Not sleep in with vodka in your blood tonight huh ?haha Yes its pretty comfortable. Nearly 1000 km
PersonA: Omg!!! a lot
PersonB: Yes indeed!
PersonA: Not sleep in with vodka in your blood tonight huh ? I don't get it
PersonB: I meant no drinking tonight for you ?
PersonA: I'm not drinking. Just ice cream",Spouse,Relatives
272,13728265,"PersonA: Hey, I heard that you're pretty good at math :)
PersonB: That depends on who's asking.
PersonA: I'm from 2nd year.
PersonB: I think I have seen you yesterday.
PersonA: That's right. I didn't have time to come up to you so here I am.
PersonB: How can I help you?
PersonA: I need some math tutoring.
PersonB: Okay, I think I can help you.",Teacher-Student,Not Relatives
273,13612288,"PersonB: Jason!
PersonA: What?
PersonB: Have you seen Harold's website?
PersonA: No, what about it?
PersonB: Everything is 50% off!!
PersonA: Literally everything?
PersonB: Literally everything.
PersonA: OMG!
PersonB: I know!
PersonA: I can finally get those tennis shoes.
PersonB: Thank god, I'm sick and tired of listening to you talk about those damned shoes.
PersonA: Shut up.
PersonB: It's true!
PersonA: Whatever. Are you getting something?
PersonB: Obviously! I've already added like 3 shirts to the cart and I'm looking for some jeans.
PersonA: Wow.
PersonB: I know, but I couldn't help myself.
PersonA: I can see that.
PersonB: Anyway. Are you only getting the shoes?
PersonA: I might get something for my mom, actually.
PersonB: Oh yeah! It's mother's day next week.
PersonA: Exatcly.
PersonB: Well, I might as well get mine something too.",Siblings,Relatives
274,13819471,"PersonC: Hey guys
PersonD: hello there
PersonB: hi!
PersonC: I’m planning my holidays in Europe and I’m wondering which places are worth visiting
PersonD: Italy is my no. 1
PersonB: PersonA: Barcelona, Madrid, San Sebastian
PersonD: Norway and the Lofoten Islands!
PersonB: Avignon in France is also great! It has an incredible abundance of both historical and cultural attractions 😊
PersonC: Thanks guys 😊 I’ll have to think about it",Friend,Not Relatives
275,13728776,"PersonA: Happy birthday you old fart! How does 40 feel?
PersonB: Hi bro! Not too bad, thanks for the gift card, by the way.
PersonA: Well, treat yourself mate, you deserve it. Got anything planned?
PersonB: Yeah, going out with Manda and few mates. Sorry you can't come too. 
PersonA: Well, Chicago is a bit of a trek from Basingstoke! 
PersonB: You mean the Centre of the Universe, don't you?
PersonA: Its a happening place, that's for sure! What did Manda get you?
PersonB: An Experience Day voucher, think I'll do a Brands Hatch test drive in the spring! When you coming home, then? Can you make it at Christmas?
PersonA: Fraid not, US office hours are crazy, only have 2 days off, not like you lazy teachers!
PersonB: I'm not even going to lower myself to respond to that one! Any interesting (and desperate!)  American women around? 
PersonA: One or two. There's one in particular, Ellie, works in the same section as me, we've had a couple of dates, nothing serious. I mean, the Basingstoke accent is such a turn on, isn't  it?!
PersonB: Not that I've noticed. Well hope it all goes well with you and Ellie. Keep in touch, man! ",Siblings,Relatives
276,13729206,"PersonA: Are we taking the bus
PersonA: ?
PersonB: Idk
PersonB: You think it's better?
PersonA: Trains aren't running rn
PersonA: Or we take the cab
PersonB: Nah lets take the bus",Siblings,Relatives
277,13730339,"PersonA: Mom I need a lift
PersonB: When?
PersonA: after practice
PersonA: can you come pick me up
PersonB: sorry can't
PersonB: ask your father
PersonA: ugh fine",Child-Parent,Relatives
278,13816309,"PersonB: thanks for going to the wedding with me!
PersonA: Don't mention it! I had a lot of fun
PersonA: And I'm glad I could finally meet your friends, it felt like I already knew them, but I didn't in person
PersonB: wasn't it a little overwhelming?
PersonA: Not at all!",Spouse,Relatives
279,13612135,"PersonB: Hi there! It IS raining! What shall we do?
PersonA: Wait it out I guess. And it doesn't stop before 11, just give up.
PersonB: It would be a pity, wouldn't it?
PersonA: So what? There's always another time.
PersonB: I guess UR right.
PersonA: Till later then.",Friend,Not Relatives
280,13681118,"PersonB: i dont have anything to wear
PersonA: your wardrobe is full of clothes
PersonB: but i have to look wonderful
PersonA: ok i can bring you my red velvet dress
PersonB: really? :O
PersonB: it would be great!
PersonA: no problem ;)",Siblings,Relatives
281,13612213,"PersonA: Hi Mona! Have you found your keys?
PersonB: YES On the kitchen table.
PersonA: Good. Take care next time.
PersonB: I will!",Spouse,Relatives
282,13812684,"PersonC: My mom said I need to lose weight.
PersonD: What?? You look just fine...
PersonC: I know. I’m the PersonB:-)
PersonD: So what’s this fuss about?
PersonC: Well, she said it’s very unhealthy to weight 137 pounds at my age. 
PersonD: Oh, you mum’s exaggerating.
PersonC: As always... ;-) Still.. now I’m just thinking about it. 
PersonD: Oh, you know, your mum’s a health nut. 
PersonC: Yeah, I know... she’s very health conscious. 
PersonD: Well, that’s good. PersonA:-) 
PersonC: So, maybe I really should do something about it.  
PersonD: Well, we can go to the Green Staten park for a walk, like every Saturday, just to move a bit?
PersonC: Well, I don’t know, I’ll think about it. It’s getting too cold already...
PersonD: OK, so wait until springtime;-)
PersonC: Don’t be mean, I just don’t want to catch a cold
PersonD: Put on warm clothes then. No excuses. See you on Saturday! 
PersonC: OK.",Siblings,Relatives
283,13717036,"PersonB: hi girls, are we still on for jogging this evening?
PersonA: yes we are :) can't wait
PersonA: 7 pm at the park?
PersonC: Hi Cathie!! Me too, wanna go to the park together?
PersonB: sure, I will come by at PersonD:50
PersonC: ok see you girls!",Friend,Not Relatives
284,13820215,"PersonC: Rebeca, what would you recommend to see in Boston?
PersonA: Harvard for sure, everybody is impressed 
PersonB: But anything else, any Museums
PersonA: the Museum of Fine Arts is quite good
PersonA: but I'm not sure that it's of particular interest for Europeans, especially that they charge 25$
PersonC: really? it's insane
PersonA: yes, for European standards it is a bit, I guess
PersonC: Anyway, thanks! :)
PersonA: enjoy your stay!",Friend,Not Relatives
285,13731144,"PersonA: I'm turning 18 next month
PersonB: I know bruh
PersonA: But of all things connected to maturity - alcohol parties, legal porn etc. I'm most concerned about the elections next year
PersonA: I'm gonna loose my voting virgninity
PersonB: Hahaha.
PersonB: Whatever happends, please don't vote for socialists",Friend,Not Relatives
286,13817584,"PersonA: Are u at home?
PersonB: Yes, why?
PersonA: I left my gloves somewhere…
PersonB: Wait...I'll check it.",Siblings,Relatives
287,13715955,"Ann PersonA: Below you'll find the promised link to our course folder. It will be regularly updated with new translation content and extra reading. Right now it contains the trailer for  ""Buck"", the dialogue list and the VLC installer. I am here in case you have any questions.
Ann PersonA: <file_other>
Samantha PersonB: I have a question. What are those .srt files?
Ann PersonA: Those are subtitles files. You can edit them using Wordpad (""Notatnik""). Please, don't fiddle with the timecodes (unless you know what you're doing).
Leo PersonC: Professor, I can’t find anywhere a Mac version of VLC.
Ann PersonA: I hope this helps. 
Ann PersonA: <file_other>
Leo PersonC: Thank you!",Teacher-Student,Not Relatives
288,13729074-1,"PersonA: mate can you recommend me any notebook under 500 dollars?
PersonB: you can't get a good notebook for that price
PersonA: that's a lot for me... and it's just for my parents to use
PersonB: what are they going to use it for?
PersonA: photos, videos etc.
PersonB: well in my opinion it won't even play full HD videos well, unless you want to get a used one
PersonA: i don't, it's supposed to be a gift
PersonB: so maybe if you wait for black friday then you will be able to get some good price
PersonA: can you help me find something on black friday then?
PersonB: sure thing, please remind me next week
PersonA: thanks! talk to you soon then :)",Friend,Not Relatives
289,13611726,"PersonA:  Did you get that card I posted for your brother?
PersonB: Yes mum thanks, it turned up this morning when I was just about to leave for work, I'll ask Simon to fill it in tonight when he gets home x
PersonA: Oh good I was getting worried that it had gone missing , you know what the post is like these days
PersonB: no its here, stop worrying now, Simon will sort it and take it with him tomoz.. got to go.. l've you spk later xxx
PersonA: ok darling have a good day love you too xx",Child-Parent,Relatives
290,13829853,"PersonA: God I'm really broke, I spent way to much this month 😫
PersonA: At least we get paid soon..
PersonB: Yeah, don't remind me, I know the feeling
PersonB: I just paid my car insurance, I feel robbed 😂
PersonA: Thankfully mine is paid for the rest of the year 🙏
PersonB: 👌",Colleague,Not Relatives
291,13681536-1,"PersonB: Barry!! Have you heard the news? They released a demo gameplay from Cyberpunk 2077!
PersonA: What, really? Where did you see that?
PersonB: <file_video>
PersonA: Holy shit, that's pretty impressive... I was pumped for the game already but now THIS is hype. Whoa.
PersonB: I know, right! I loved Wild Hunt but this is like a completely different level?
PersonA: It really is. I guess we'll see when the game gets released but for once the NPCs seemed like real people, even the crowds. They said they'd be working on that and now I'm sold.
PersonB: Yeah, they didn't move awkwardly or anything, it really felt like the world was alive. I can't wait!!
PersonA: It's only a shame about the POV...
PersonB: You don't like first-person?
PersonA: Well, I guess it's okay at times but I'd prefer over-the-shoulder. They say you can customise everything about your character so I'd kind of like to be able to see my gear because otherwise what's the point.
PersonB: Huh... I actually haven't played first-person much, but I ended up really enjoying it in Morrowind. It felt really immersive and when I switched to third-person view for a moment, it felt strange.
PersonA: Well, I'll still be hoping for an option to switch to third-person...
PersonB: I wouldn't really count on that. They seem really committed to their vision and think this is the best choice so people can enjoy the world 100%.
PersonA: I'm still not sure but y'know, not gonna hate until it's actually release. It looks really good so far so I'd be happy if they proved me wrong and made me enjoy the POV.
PersonB: I just wish they'd tell us the release date already!
PersonA: Hmm, who knows... I think it was supposed to be ready this year, so I'm keeping my fingers crossed.",Friend,Not Relatives
292,13828694,"PersonA: Hi Mia! How is the birthday girl?
PersonB: old, man, I feel old...
PersonB: :(
PersonA: Well I wish you all the happiness in the world and also I've read that women are much happier in their thirties 
PersonB: Hahaha, where did you read that? :D
PersonA: I'd rather not say.
PersonB: <3",Friend,Not Relatives
293,13816091,"PersonA: What would you be cooking today?
PersonB: My mother asked me to bring chicken. you?
PersonA: Boiled rice
PersonB: OK then see you at dinner. Haha :P ",Siblings,Relatives
